,loss
3608,5.287982462087635
3609,0.020929861357787884
3610,0.6838493291800972
3611,1.6757128264977643
3612,1.101030019503374
3613,0.009012763624729457
3614,2.713941589747879
3615,0.5173101956466911
3616,0.6747657893532661
3617,0.046367301766534495
3618,0.8208622810570987
3619,0.22694709578460598
3620,0.6516520674909831
3621,0.4340263812549009
3622,0.007463347797748426
3623,0.9158714882626795
3624,0.0023817823570932302
3625,0.051225374731057406
3626,1.2320120835593877
3627,0.5669564368144207
3628,2.077908912610065
3629,0.8090154639725199
3630,1.5112617739919603
3631,0.34065293101744254
3632,0.04109320495983889
3633,0.8636704125019954
3634,0.4133608914299389
3635,1.1954625817716193
3636,0.0008489116446074177
3637,0.1860137576195456
3638,1.187153853535295
3639,0.0021346427862794478
3640,0.005322937870092063
3641,0.017895247365562795
3642,0.06646552635068496
3643,0.046308301175380095
3644,0.6313143976874448
3645,0.09984767987359658
3646,2.875653373630434
3647,0.19917764012024566
3648,0.013815495409191478
3649,2.4650815733689266
3650,0.1554195820697052
3651,0.12200738439664419
3652,0.16094925833823656
3653,0.0053888854305655515
3654,1.9082163811024724
3655,0.07468865260861515
3656,0.08213453414880931
3657,1.1800828648723667
3658,0.34565515220012727
3659,2.387675195670477
3660,1.2435341243227296
3661,0.4567494618454039
3662,0.032596139377620736
3663,0.0754933345986633
3664,0.06627790412038907
3665,0.06590272133358098
3666,0.08868074089129596
3667,0.04322531278299484
3668,2.0699104692252703
3669,0.06617855710879302
3670,1.2395035935885421
3671,0.32538577463438495
3672,0.2180179936162083
3673,0.6002857924578421
3674,0.43203996415141555
3675,0.9112679931266989
3676,0.0038377327884402
3677,0.004606819548962791
3678,0.0006855220202403114
3679,0.1804484640199501
3680,0.5816449060161679
3681,0.07718645702349267
3682,0.11015033615162446
3683,0.009139266937362393
3684,0.0714549535200859
3685,0.05910393697215142
3686,0.14224152954775265
3687,0.10989413057867752
3688,0.01654690137726964
3689,0.004981739604063674
3690,0.10350472018998552
3691,0.0009669386636692091
3692,0.001206457925001485
3693,0.34632918522694645
3694,0.020534205010388468
3695,0.005180892908023144
3696,0.07937090215989404
3697,0.9328976554738952
3698,0.28357368047754833
3699,2.205815876823528
3700,0.3042709614537065
3701,1.0520956066098932
3702,0.9137792515679715
3703,2.127304032518154
3704,0.08898105184593687
3705,4.520977835441082
3706,0.4098727988076331
3707,0.16732766014678294
3708,0.033966883650096355
3709,0.6988815163756066
3710,0.03094377328669178
3711,0.07689866306910334
3712,3.0120188246550694
3713,0.3235053703042154
3714,0.007455087157132457
3715,0.01985508505989593
3716,0.02166303433915963
3717,0.2526115540362657
3718,0.00667892321467831
3719,0.19416870497281896
3720,1.1913728722386785
3721,0.02147418118937631
3722,0.048686810241963176
3723,0.12943691087526654
3724,0.0604489638041812
3725,0.4513983378691332
3726,0.09755624361512763
3727,2.4757330378504525
3728,0.12174569588945088
3729,0.44770391794741493
3730,0.4036153755244439
3731,0.49319262578070555
3732,0.11759807131728188
3733,0.6486274853438009
3734,0.028860530718194992
3735,0.5904212904664099
3736,0.04240783984333018
3737,0.1664204203550752
3738,0.19931248203053997
3739,0.24687611760316558
3740,2.135628398891417
3741,0.01686608894464633
3742,1.0908498319357869
3743,1.5558393665535848
3744,0.2724558418568443
3745,0.022499597020290106
3746,0.14884615043246346
3747,0.049546460163423144
3748,0.05359385809144729
3749,0.01961440036026125
3750,0.04862164807344575
3751,0.02923645663802182
3752,0.019089107370333012
3753,0.0234431130090818
3754,0.6389616007560673
3755,0.9143724064658957
3756,0.24995375355003502
3757,0.06017145829789161
3758,0.07728454885467198
3759,0.01920355649633676
3760,1.3618373578312764
3761,0.33806632169825557
3762,0.0005528987434785038
3763,0.09391384902887594
3764,1.6912652666323211
3765,0.01203501273452962
3766,0.3853066126473574
3767,0.011856649474853539
3768,1.557683801053222
3769,0.010302704091790965
3770,1.8494816969183578
3771,5.155416095352664
3772,0.12664818281088375
3773,0.5479064177885825
3774,0.2915380655748761
3775,0.011984113517462201
3776,0.34389376878699257
3777,0.5238569981475542
3778,0.5213546949944057
3779,0.39270839057158535
3780,1.6454028313837648
3781,1.152108154558357
3782,0.19243013490057562
3783,1.7018818202701016
3784,0.009881857440407392
3785,0.21198149115673656
3786,0.01350617262195823
3787,0.006862084842146986
3788,1.2634107760969677
3789,0.5485475965254923
3790,0.01709507231281288
3791,1.1928235195730776
3792,1.8280259362916969
3793,0.16817780922679643
3794,0.018084932855740758
3795,0.04193645427927678
3796,0.7058880712555243
3797,0.010925479787624296
3798,0.003252447269090368
3799,4.547825622157772
3800,0.06670512458347196
3801,0.06645408489996833
3802,7.450141492954527e-05
3803,0.11608183300181393
3804,0.844461756059296
3805,0.18380120974486575
3806,1.0882615907053588
3807,1.1179134941622526
3808,0.028500315345289365
3809,3.8464845686173805
3810,0.05012926086277581
3811,0.5093945709080521
3812,0.11018671514838423
3813,0.2913323460599549
3814,0.0812075861880977
3815,0.029972471166553286
3816,0.8882262046541175
3817,0.0380883190419092
3818,0.3946507703767075
3819,0.24890138784257643
3820,0.00702130767553628
3821,0.09314927689401072
3822,0.033678698749885085
3823,0.14511890742798694
3824,0.03328780916712616
3825,0.017537765333586024
3826,0.8303778762097088
3827,0.7285497316768592
3828,0.005174263894670223
3829,0.2725488224812938
3830,0.2370126477866897
3831,0.07688174473318365
3832,0.1854657012935925
3833,0.27640457584888534
3834,0.07038621996150549
3835,0.008434313766806732
3836,0.08596645290419702
3837,0.08576508759481127
3838,2.398656950862466
3839,0.2725807337582035
3840,0.03271743546688178
3841,1.289764190907848
3842,0.027332818182536536
3843,1.0993573143508688
3844,0.09610437941935301
3845,0.17329969754850813
3846,1.0931110712930974
3847,0.12354124831444213
3848,0.23672343889088143
3849,0.08033232873383202
3850,0.7701423595895287
3851,0.03476798158634019
3852,0.008520966700523169
3853,0.7503064641340188
3854,0.2147053462682457
3855,0.05052188780395014
3856,0.052217621167790905
3857,0.21168851143211534
3858,0.0547024053191337
3859,0.7307155194764783
3860,0.98221968504652
3861,0.29749596783702037
3862,0.02511992617056009
3863,0.0730274971916213
3864,0.35179358687945134
3865,1.1056002018729245
3866,0.6270573888244798
3867,0.9100002397219347
3868,0.802778701110028
3869,1.7849953008466346
3870,0.0030403566083742986
3871,1.3821474694488387
3872,1.1140897853622334
3873,0.11781699233777423
3874,0.4915841668132992
3875,0.2661197627770998
3876,0.019142322094312082
3877,0.11936395840750119
3878,0.7144637715261298
3879,0.3301054409341956
3880,0.576726510515426
3881,0.6145079151269144
3882,0.09961330556957483
3883,0.013849605373926707
3884,2.8578488041803918
3885,0.06316553653855128
3886,1.366863384095925
3887,0.008027120384855885
3888,7.176194433378091
3889,1.4991502150823826
3890,0.7386313402365837
3891,0.034749968381198613
3892,0.00888646842529797
3893,0.03886315999237498
3894,0.011094266085684607
3895,0.029862007870593833
3896,0.4099484858508837
3897,0.028132149339006002
3898,0.001530102038197062
3899,2.586520914327256
3900,0.4163456405935777
3901,0.17825551284189758
3902,0.05359511718212222
3903,0.5288554953427234
3904,0.04414642717576097
3905,1.0724587746946919
3906,1.0840667502254115
3907,0.39372967592204694
3908,1.4933891654123805
3909,0.7498225433886697
3910,0.8034610798347215
3911,0.8016807586736421
3912,0.008738687658393002
3913,0.006633120131230876
3914,0.21324559340406504
3915,0.3680788085121129
3916,0.02602049241367004
3917,0.20155072105181923
3918,0.04652035155529335
3919,0.034169531511796816
3920,0.2710539027343433
3921,0.03865118851944469
3922,0.5115602400344674
3923,1.6922902354505356
3924,0.5256907991190556
3925,0.09705828408466873
3926,0.007941085836083413
3927,0.05057979287908927
3928,1.0622898380320842
3929,0.6424143624662252
3930,0.0005394026904260586
3931,0.6799159172341372
3932,0.17200143594297818
3933,1.012200264561607
3934,0.3018094755197188
3935,0.02713658047007218
3936,0.08139337732095844
3937,0.5745763232770589
3938,0.7159219055972141
3939,0.25119358210288756
3940,0.00010882586576506773
3941,0.033248792497922286
3942,4.463037000618454
3943,0.13025862191989568
3944,0.2265715215750244
3945,0.0823648639048955
3946,0.15227242333543117
3947,0.033269150489532585
3948,2.2807929161872846
3949,0.8495788164324661
3950,2.9651608207057416
3951,0.010378650938878234
3952,0.018946601960219762
3953,0.24625293704040105
3954,0.017134179330321297
3955,0.04560319057934739
3956,0.004662710210720163
3957,0.031206622155454333
3958,1.2602389545380306
3959,0.032239203511967476
3960,0.6038104552118091
3961,0.012523790212153968
3962,0.021990676526472352
3963,0.9792236499462627
3964,0.10047340195584516
3965,0.10122035112696719
3966,0.3331514060439684
3967,0.019084307124824697
3968,0.2777568748050312
3969,0.9029773577188472
3970,0.05388617788474472
3971,0.039953829768269895
3972,0.4317865373926466
3973,5.390391192272429
3974,0.9802377721361647
3975,0.21290886714853063
3976,0.16129080093302312
3977,0.5377895775992582
3978,0.1897154464530992
3979,0.10636772786457208
3980,0.07181496063985582
3981,1.227871088030223
3982,0.24265000803516862
3983,1.2717844366375441
3984,0.07370883698069226
3985,3.606149302223694
3986,0.1432795475027804
3987,0.29461169340282334
3988,0.003523984803725159
3989,0.03301528273475385
3990,1.633790381526668
3991,2.136916520200137
3992,1.8242454580469991
3993,0.15381873152788822
3994,1.0836690779592602
3995,0.3737062544219624
3996,0.1678583214490097
3997,0.09428428330764747
3998,1.9996879957539069
3999,0.703369742647345
